client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
47287,more_than_26,11/29/2012,FIAT - INNOCENTI,FIAT BRAVO,8/4/2020, 9/29/1976,M,BG,4/15/2020,FA,,,4/16/2020,4/15/2020,and,4/19/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,178.44,179.14,.0039075583342636
43026,more_than_26,3/7/2004,SSANGJONG,REXTON,4/8/2020, 8/16/1968,M,MI,4/1/2016,FA,,,4/2/2019,12/31/9998,ios,3/11/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,280.1,292.67,.0429493969316978
55248,more_than_26,3/18/2020,SUZUKI,SWIFT,4/9/2020,  4/8/1953,M,MO,4/18/2018,FA,,,,,and,3/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,174.8,174.8,0
65976,more_than_26,12/5/2016,MINI,ONE,2/14/2020, 5/16/1953,M,VE,5/11/2018,FA,5/11/2018,12/31/9998,3/5/2019,12/31/9998,ios,1/20/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,242.82,276.54,.121935343892385
52721,more_than_26,3/9/2006,AUDI,AUDI A4 AVANT,9/25/2020, 3/19/1989,M,BS,8/8/2019,FA,2/18/2020,12/31/9998,9/14/2019,12/31/9998,and,6/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,357.55,427.21,.163057980852508
37000,more_than_26,2/17/2003,AUDI,Unknown,5/30/2020,  1/6/1949,M,RM,12/21/2016,FA,12/21/2016,12/31/9998,12/30/2016,12/31/9998,ios,4/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,295.88,295.88,0
60349,more_than_26,2/7/2019,RENAULT,CLIO,5/20/2020,  1/9/1968,F,RO,4/16/2017,FA,,,5/11/2020,12/31/9998,and,4/26/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,410.38,441.53,.0705501324938282
64081,more_than_26,4/30/2015,FIAT - INNOCENTI,FIAT TIPO,1/5/2021,  8/4/1985,M,CN,8/22/2018,FA,8/22/2018,12/31/9998,5/25/2020,12/31/9998,and,5/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,184.92,185.54,.0033415974991916
59094,more_than_26,4/9/2013,FORD,GALAXY,4/30/2020, 10/4/1969,M,MI,11/23/2016,FA,11/23/2016,12/31/9998,5/8/2018,12/31/9998,ios,4/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,232.83,254.34,.0845718329794762
58371,more_than_26,7/9/2000,FIAT - INNOCENTI,Unknown,11/18/2020,10/10/1986,M,SA,11/14/2018,FA,,,11/14/2018,12/31/9998,and,5/12/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,236.64,236.64,0
43941,more_than_26,9/30/2019,PEUGEOT,2008,3/30/2020,  6/2/1979,M,VE,6/9/2020,FA,,,7/3/2012,11/2/2014,and,3/1/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,189.94,189.94,0
54724,between_23_and_25,5/24/2016,VOLKSWAGEN,GOLF,7/24/2020,  9/3/1995,F,TN,12/19/2019,FA,,,,,ios,6/14/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,796.83,902.04,.116635625914594
49377,more_than_26,1/18/2007,FORD,FOCUS,6/13/2020,,,,9/18/2000,FA,,,4/29/2010,8/31/2010,and,5/21/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1021.3,1337.27,.236279883643542
52158,more_than_26,5/27/2015,FIAT - INNOCENTI,FIAT 500L,4/26/2020, 5/14/1969,M,VT,10/20/2016,FA,,,8/21/2017,12/31/9998,and,5/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,333.47,333.47,0
38826,more_than_26,11/30/2015,CHRYSLER,RENEGADE,5/30/2020,  9/1/1966,M,TO,7/4/2007,FA,,,5/31/2019,12/31/9998,and,4/26/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308.91,336.17,.0810899247404586
36929,more_than_26,9/8/2010,VOLKSWAGEN,TIGUAN,4/20/2020,,,RM,6/18/2019,FA,,,,,,3/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,395.68,439.51,.0997246934085686
56244,more_than_26,3/31/2011,LANCIA - AUTOBIANCHI,YPSILON,5/16/2020, 5/31/1987,F,BI,2/20/2017,FA,7/12/2018,12/31/9998,5/13/2019,12/31/9998,and,4/15/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,188.79,209.51,.0988974273304377
61860,more_than_26,3/26/2014,OPEL,ADAM,3/18/2020,,,RM,1/14/2014,FA,,,3/5/2019,12/31/9998,and,3/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,308.43,338.17,.0879439335245587
56449,more_than_26,11/30/2009,LANCIA - AUTOBIANCHI,LANCIA DELTA,6/17/2020, 7/20/1994,M,,2/27/2020,FA,,,,,and,5/30/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1191.11,1215.51,.0200738784543114
65090,more_than_26,11/29/2012,CITROEN,C3 PICASSO,6/15/2020, 9/19/1965,M,BO,3/18/2015,FA,,,3/27/2013,7/31/2013,and,3/6/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,264.01,266.1,.0078541901540775
54883,more_than_26,2/1/2004,FORD,FIESTA,1/16/2021, 7/17/1975,M,RM,6/14/2019,FA,6/14/2019,12/31/9998,6/24/2019,12/31/9998,and,5/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,292.86,324.34,.0970586421656285
64808,more_than_26,2/26/2014,DACIA,DUSTER,6/2/2020,,,MI,11/20/2006,FA,,,1/14/2016,12/31/9998,and,5/24/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,232.24,238.34,.0255936896870017
45530,between_23_and_25,8/12/2007,RENAULT,SCENIC,2/7/2020, 4/12/1973,M,FC,6/11/2017,FA,,,1/13/2020,12/31/9998,ios,1/10/2020,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,474.66,518.99,.0854159039673211
49944,more_than_26,3/27/2017,TOYOTA,TOYOTA AURIS,4/14/2020,  5/6/1970,M,TO,7/1/2016,FA,,,3/27/2020,12/31/9998,and,3/27/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,391.37,424.48,.0780013192612138
48294,more_than_26,2/6/2011,KIA,SPORTAGE,5/31/2020,,,MS,5/15/2014,FA,,,,,and,4/29/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,345.34,383.13,.0986349280922925
61023,between_23_and_25,7/6/2008,OPEL,ASTRA STATION WAGON,2/3/2020,,,BS,11/14/2019,OR,,,,,,1/2/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,325.67,357.99,.0902818514483644
66980,more_than_26,4/5/2007,CITROEN,Unknown,6/16/2020, 7/24/1976,M,FE,8/1/2019,FA,,,8/5/2019,12/31/9998,and,6/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,316.71,338.47,.0642893018583628
48846,more_than_26,9/30/2018,BMW,216D ACTIVE TOURER,7/5/2020,  8/2/1951,M,RM,11/24/2019,FA,,,2/20/2015,12/31/9998,and,6/5/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,278.34,311.48,.106395274174907
63633,more_than_26,1/30/2013,PORSCHE,BOXSTER,2/1/2020,10/28/1974,M,AR,9/18/2017,FA,,,12/29/2014,12/31/9998,ios,1/6/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,783.02,820.02,.0451208507109583
66884,more_than_26,3/2/2009,FORD,FOCUS,2/4/2020,,,PI,3/22/2007,FA,,,,,and,2/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,260.59,260.59,0
57540,more_than_26,11/9/2000,FIAT - INNOCENTI,Unknown,3/3/2020, 3/27/1959,M,BG,5/10/2011,FA,,,5/10/2011,1/31/2015,ios,2/29/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,288.2,313.17,.0797330523357922
65548,more_than_26,12/29/2009,MERCEDES,A 180 CDI,3/31/2020,  8/4/1961,M,FG,10/19/2016,FA,6/3/2019,12/31/9998,6/5/2019,12/31/9998,ios,1/2/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,467.58,508.62,.0806889229680312
34580,more_than_26,2/2/2011,AUDI,AUDI A5,6/20/2020,,,BS,5/10/2016,FA,,,,,ios,4/29/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,439.77,439.77,0
52041,more_than_26,3/14/2012,VOLKSWAGEN,GOLF,4/12/2020, 7/16/1984,M,MO,12/20/2017,FA,,,,,ios,3/4/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,240.36,255.75,.0601759530791788
55068,more_than_26,1/27/2014,RENAULT,CLIO,2/2/2020,,,MI,1/22/2019,FA,,,,,and,1/4/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,632.4400000000001,669.5700000000001,.0554535000074675
33876,more_than_26,4/13/2014,VOLKSWAGEN,TOURAN,2/2/2020,  6/2/1975,M,VE,7/25/2013,FA,,,12/29/2014,6/30/2017,and,1/24/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,612.55,725.52,.155709008710994
33527,more_than_26,1/9/2006,TOYOTA,RAV4,1/11/2020, 6/13/1948,M,RM,3/7/2018,FA,,,5/12/2015,3/2/2018,ios,1/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,297.84,352.08,.154055896387185
63862,more_than_26,1/18/2004,VOLVO,V70,6/29/2020,12/26/1961,M,FI,4/23/2014,FA,5/27/2019,12/31/9998,6/5/2020,6/30/2020,and,6/4/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,531.45,571.05,.0693459416863671
46075,less_than_23,1/15/2014,RENAULT,KOLEOS,6/7/2020,,,,9/19/2002,FA,,,12/29/2014,12/31/9998,and,5/25/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1156.68,1178.06,.0181484814016263
54884,more_than_26,1/14/2008,FORD,KUGA,6/4/2020,,,MI,8/4/2011,FA,,,,,ios,5/1/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,242.47,257.45,.058186055544766
40555,more_than_26,,Unknown,Unknown,5/24/2020,,,BG,10/24/2016,FA,,,1/15/2016,9/1/2016,and,5/4/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,123.76,123.76,0
34831,more_than_26,12/31/2017,LANCIA - AUTOBIANCHI,YPSILON,2/13/2020, 11/4/1961,F,VE,8/12/2019,FA,8/12/2019,12/31/9998,3/2/2020,12/31/9998,ios,1/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,287.07,305.83,.0613412680247196
48380,more_than_26,3/19/2018,MAZDA,MAZDA CX-3,3/22/2020, 5/26/1991,M,TV,10/23/2017,FA,12/24/2018,12/31/9998,,,and,3/15/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,332.46,356.73,.0680346480531495
63063,more_than_26,3/23/2014,LAND ROVER,RANGE ROVER SPORT,4/29/2020, 12/9/1983,F,PD,3/4/2020,FA,,,,,and,4/12/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,467.84,506.51,.0763459754002883
57168,more_than_26,12/10/2015,VOLKSWAGEN,TIGUAN,5/10/2020, 7/30/1973,F,TO,10/30/2016,FA,10/30/2016,12/31/9998,5/11/2019,4/30/2020,and,4/6/2020,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,228.3,238.23,.0416824077572093
42601,more_than_26,2/2/2009,SEAT,ALTEA XL,6/3/2020,  4/5/1978,M,TA,2/11/2017,FA,2/11/2017,12/31/9998,2/24/2017,12/31/9998,and,5/13/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,315.23,377.71,.165417913213841
55307,more_than_26,7/11/2005,VOLKSWAGEN,POLO,3/5/2020,,,CO,6/7/2006,FA,,,8/9/2017,12/31/9998,and,2/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,194.28,220.77,.119989128957739
44866,more_than_26,6/17/2018,TOYOTA,Unknown,6/18/2020,,,TS,7/7/1999,FA,,,6/14/2020,12/31/9998,and,6/13/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,489.69,625.93,.217660121738853
64460,more_than_26,5/2/2010,CHRYSLER,CHEROKEE,3/14/2020,,,FR,3/15/2017,FA,,,3/15/2017,12/31/9998,,2/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,201.42,201.42,0
62815,more_than_26,8/30/2017,RENAULT,CAPTUR,5/15/2020, 6/30/1968,M,MI,9/28/2017,FA,9/28/2017,12/31/9998,10/3/2017,12/31/9998,and,5/8/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,511.07,520.74,.018569727695203
35065,more_than_26,3/7/2016,FIAT - INNOCENTI,FIAT 500X,3/9/2020,,,VA,8/4/2014,FA,,,10/31/2017,12/31/9998,and,2/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,258.86,277.96,.068714923010505
65467,less_than_23,6/30/2013,FIAT - INNOCENTI,FIAT PANDA,2/16/2020, 11/6/1966,M,CH,10/31/2009,FA,11/30/2018,12/31/9998,1/15/2016,12/31/9998,and,2/5/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,571.41,571.41,0
49687,more_than_26,,Unknown,Unknown,7/1/2020, 3/14/1987,M,MI,11/14/2016,FA,11/14/2016,12/31/9998,8/6/2016,10/31/2016,ios,6/11/2020,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,164.62,184.23,.106443033165065
61690,more_than_26,5/5/2005,FIAT - INNOCENTI,FIAT CROMA,5/5/2020,10/25/1981,M,LO,6/23/2020,FA,,,,,ios,4/4/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,329.72,356.49,.0750932704984711
68450,more_than_26,2/1/2016,FIAT - INNOCENTI,FIAT 500X,6/10/2020,,,PT,3/11/2018,OR,,,,,ios,6/9/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,394.49,495.02,.203082703729142
35058,more_than_26,,Unknown,Unknown,5/30/2020, 6/15/1971,M,MI,4/29/2018,FA,4/29/2018,12/31/9998,,,and,4/30/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,294.32,323.83,.0911280610196707
40837,more_than_26,12/15/2014,TOYOTA,TOYOTA AURIS,10/27/2020, 7/19/1988,M,LO,7/30/2019,FA,,,1/25/2020,12/31/9998,and,4/22/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,915.46,971.62,.0578003746320578
33546,more_than_26,2/27/2005,RENAULT,MEGANE,4/29/2020,,,FC,2/15/2015,FA,,,4/29/2019,12/31/9998,ios,3/23/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,191.3,191.3,0
46896,more_than_26,2/8/2016,RENAULT,CLIO,2/11/2020, 6/28/1990,M,AN,8/13/2018,FA,8/13/2018,12/31/9998,6/6/2019,12/31/9998,ios,1/26/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,374.86,428.43,.125037929183297
35268,more_than_26,6/28/2006,VOLKSWAGEN,TOURAN VAN,2/3/2021, 7/28/1983,F,BG,9/11/2011,FA,,,,,and,3/25/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,323.79,323.79,0
58625,between_23_and_25,10/1/2013,VOLKSWAGEN,POLO,4/6/2020,  6/4/1965,M,MB,6/1/2011,FA,,,11/26/2019,12/31/9998,and,2/20/2020,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,462.94,462.94,0
47297,more_than_26,11/19/2019,DACIA,DUSTER,12/27/2020,,,MI,1/28/2019,FA,,,,,and,5/8/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,409.39,452.22,.0947105391181284
56626,more_than_26,5/28/2003,AUDI,Unknown,7/10/2020,,,VB,5/4/2014,FA,,,2/16/2020,12/31/9998,ios,3/10/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,218.63,225.94,.0323537222271399
39293,more_than_26,1/26/2009,MERCEDES,E 250 CDI,10/3/2020,,,RN,1/5/2015,FA,,,,,and,4/7/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,244.52,244.52,0
52314,more_than_26,10/29/2015,RENAULT,CAPTUR,6/15/2020,,,TO,6/14/2010,FA,,,,,and,5/23/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,217.74,236.47,.0792066646931957
43138,more_than_26,,Unknown,Unknown,5/22/2021,,,GE,6/8/2006,FA,,,3/26/2013,7/31/2013,and,5/28/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,227.7,227.7,0
58877,more_than_26,5/20/2019,SUZUKI,IGNIS,5/21/2020,,,GE,1/17/2007,FA,,,10/26/2010,4/1/2011,and,4/28/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,316.38,323.11,.0208288199065334
53025,more_than_26,9/30/2012,PEUGEOT,208,6/12/2020,,,CT,7/11/2016,FA,,,6/12/2019,12/31/9998,and,5/6/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,327.81,327.81,0
39669,more_than_26,5/18/1999,FIAT - INNOCENTI,Unknown,12/16/2020,,,,8/2/2015,FA,,,,,and,6/9/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,901.49,901.49,0
32687,more_than_26,1/29/2002,TOYOTA,Unknown,1/31/2020,,,,4/4/2016,FA,,,,,and,1/13/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,329.37,371.81,.114144321024179
62270,more_than_26,,Unknown,Unknown,2/4/2016,,,PO,7/7/2010,FA,,,5/19/2019,12/31/9998,and,4/1/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,130.56,130.56,0
66727,more_than_26,5/12/2010,CITROEN,C3 PICASSO,5/12/2020,11/27/1972,M,MI,4/5/2017,FA,4/5/2017,12/31/9998,2/14/2018,12/31/9998,and,2/14/2020,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,282.19,297.23,.0506005450324665
63076,more_than_26,2/7/1991,NISSAN,Unknown,10/31/2019,,,VE,9/17/2003,FA,,,4/18/2020,12/31/9998,and,4/15/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,268.37,268.37,0
42562,more_than_26,11/20/2003,MERCEDES,A 170,6/1/2020, 2/11/1977,F,VR,4/4/2019,FA,,,,,and,5/25/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,375,408.09,.0810850547673306
39871,more_than_26,11/24/2019,RENAULT,CAPTUR,5/24/2020, 4/30/1967,M,FI,10/4/2019,FA,,,,,and,5/5/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,323.85,325.65,.0055274067250114
58990,more_than_26,3/29/2017,RENAULT,TWINGO,10/17/2020,  1/9/1964,M,MI,12/5/2000,FA,5/16/2019,12/31/9998,1/14/2016,12/31/9998,ios,5/27/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,189.1,191.12,.010569275847635
33570,more_than_26,1/24/2018,RENAULT,THALIA,4/22/2020,,,VA,5/17/2015,FA,,,12/11/2019,12/31/9998,ios,3/16/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,864.41,864.41,0
53443,more_than_26,11/24/2019,TOYOTA,TOYOTA YARIS,6/8/2020,,,PC,7/20/2015,FA,,,,,ios,5/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,187.44,188,.0029787234042553
52416,more_than_26,9/19/2004,FIAT - INNOCENTI,FIAT PUNTO,7/18/2020,,,,5/2/2002,FA,,,1/15/2016,12/31/9998,and,5/9/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,670.61,777.04,.13696849583033
56804,more_than_26,12/6/2016,AUDI,A3 SPORTBACK,5/19/2020,,,LE,7/18/2018,FA,,,7/28/2018,12/31/9998,ios,4/30/2020,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,299.76,304.05,.0141095214602862
43228,more_than_26,3/11/2013,MINI,COOPER D,6/5/2020, 4/21/1982,M,ME,11/1/2017,FA,11/1/2017,12/31/9998,4/24/2020,12/31/9998,and,5/27/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,617.91,665.63,.0716914802517916
64799,more_than_26,2/28/2017,BMW,X2 XDRIVE20D,6/27/2020,,,LO,2/20/2012,FA,,,2/20/2012,12/31/9998,ios,3/24/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,308.93,324.85,.04900723410805
57541,more_than_26,4/23/2009,TOYOTA,RAV4,4/28/2020,,,TO,3/30/2008,FA,,,1/15/2016,12/31/9998,and,3/5/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,266.13,293.73,.0939638443468492
57004,more_than_26,2/28/2018,FORD,FIESTA,3/7/2020, 7/21/1988,F,BG,1/31/2018,OR,,,,,ios,2/21/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,218.86,231.68,.0553349447513812
57983,more_than_26,2/15/2017,HYUNDAI,IX20,6/1/2020, 8/19/1982,F,RM,7/21/2016,FA,,,10/17/2016,12/31/9998,and,5/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.82,248.56,.0029771483746379
64136,more_than_26,4/15/2013,AUDI,A4 AVANT,2/27/2020,,,VI,12/27/2016,FA,,,2/19/2020,12/31/9998,and,2/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,222.43,241.77,.0799933821400505
38995,more_than_26,9/14/2006,MERCEDES,E 280 CDI 4MATIC,8/8/2020, 1/24/1964,M,MC,9/26/2004,FA,,,7/1/2019,12/31/9998,ios,2/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,350.84,374.29,.0626519543669348
34159,more_than_26,8/24/2015,OPEL,CORSA-E,3/26/2020,,,PT,11/11/2010,FA,,,1/15/2016,12/31/9998,and,2/29/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1049.01,1056.48,.0070706497046797
58353,more_than_26,10/2/2017,RENAULT,CAPTUR,10/8/2020,,,CT,1/4/2006,FA,,,,,and,3/29/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,412.5,412.5,0
62684,more_than_26,1/14/2019,FIAT - INNOCENTI,PANDA,4/19/2020, 2/19/1955,M,FR,7/17/2003,FA,,,3/15/2016,12/31/9998,ios,3/1/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,531.53,538.4,.012760029717682
66579,more_than_26,11/20/2013,CITROEN,DS5,4/30/2020, 4/28/1970,F,FI,7/31/2008,FA,,,7/26/2019,12/31/9998,and,1/20/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,444.06,740.1,.4
65120,more_than_26,10/28/2009,NISSAN,NISSAN QASHQAI,11/4/2020,  6/2/1974,M,RM,7/29/2018,FA,,,8/4/2019,12/31/9998,and,5/24/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,266.04,293.5,.0935604770017036
39008,more_than_26,10/10/2007,DAIHATSU,SIRION,2/18/2020, 6/24/1958,M,VI,6/30/2017,FA,,,7/5/2017,12/31/9998,ios,2/5/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,172.14,189.81,.0930930930930932
59321,between_23_and_25,4/27/2011,FIAT - INNOCENTI,FIAT BRAVO,4/24/2020, 7/18/1995,M,VC,1/5/2020,FA,1/5/2020,12/31/9998,,,and,4/23/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,649.12,649.12,0
52478,more_than_26,4/27/2010,PEUGEOT,EXPERT,5/19/2020,,,FI,11/21/2016,FA,,,3/8/2019,12/31/9998,and,4/8/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,243.51,243.51,0
59386,more_than_26,4/23/2012,MERCEDES,E 220 CDI,8/26/2020,,,LU,4/30/2012,FA,,,,,ios,5/19/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2536.84,2595.31,.022529100569874
33901,more_than_26,7/23/2012,FORD,C-MAX,4/30/2020, 2/25/1979,M,,1/7/2020,FA,1/7/2020,12/31/9998,1/22/2020,2/16/2020,and,1/22/2020,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,882.16,1470.26,.399997279392761
43980,more_than_26,2/21/2007,FIAT - INNOCENTI,FIAT 500,1/19/2020,,,RM,4/5/2015,FA,,,12/29/2018,12/31/9998,ios,1/3/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,209.01,212.85,.0180408738548273
58282,more_than_26,11/30/2017,TOYOTA,TOYOTA YARIS HYBRID,5/7/2020,,,MB,4/23/2015,FA,,,,,,4/10/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,187.85,189.69,.0097000369023144
67921,more_than_26,9/5/2010,MERCEDES,A 180 CDI,6/25/2020,10/26/1954,M,PE,2/17/2013,FA,9/19/2018,12/31/9998,12/29/2014,12/31/9998,and,6/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,284.61,308.01,.0759715593649556
34060,more_than_26,3/30/2016,LANCIA - AUTOBIANCHI,YPSILON,1/20/2020, 7/14/1982,F,MI,8/24/2019,FA,,,,,ios,1/4/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,335.59,345.99,.0300586722159601
62464,more_than_26,5/30/2012,CITROEN,C3 PICASSO,5/15/2020,,,BZ,7/3/2000,FA,,,10/12/2006,11/27/2007,,3/12/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,672.74,672.74,0
46794,more_than_26,6/30/2011,BMW,X1 XDRIVE 18D,4/17/2020,,,BI,1/31/2008,FA,,,,,and,4/13/2020,4,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,572.08,586.88,.0252181025081788
65814,more_than_26,,Unknown,Unknown,5/30/2020, 8/13/1985,F,MB,4/25/2019,OR,,,6/8/2020,12/31/9998,and,4/25/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,112.85,112.85,0
34968,more_than_26,5/15/2007,PEUGEOT,Unknown,6/18/2020, 7/20/1978,M,LC,10/7/2018,FA,,,8/31/2019,12/31/9998,and,5/21/2020,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,259.62,269.07,.0351209722377076
56220,more_than_26,8/2/2018,AUDI,A4 AVANT,3/30/2020, 11/3/1986,M,CB,9/7/2019,FA,9/7/2019,12/31/9998,,,ios,2/28/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,241.83,265.82,.0902490407042359
46780,between_23_and_25,11/7/1996,FIAT - INNOCENTI,Unknown,6/4/2020,,,VI,1/24/2013,FA,,,,,and,5/7/2020,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,186.84,208.04,.101903480099981
51213,more_than_26,5/29/2008,LANCIA - AUTOBIANCHI,LANCIA MUSA,1/19/2020,,,,5/16/2017,FA,,,,,and,1/3/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,527.16,573.67,.081074485331288
